review,sentiment
"This is not a film you can really analyse separately from it's production. The audience became the film-makers to an extent unprecedented in the history of the American film industry; we felt so involved that viewing it becomes like watching the work of a friend. How is it possible to be objective? This is our movie, isn't it? Or is it? There may be nothing more disingenuous than a film-maker who promotes himself as the audience's friend, giving them all the naughty treats that the nannyish critics would deny them. Just look at that prime self-publicist Eli Roth, promising gore-hounds all the viscera missing from literally gutless mainstream horror films, only to churn out a watered down and technically incompetent piece of work like 'Hostel'.<br /><br />David R. Ellis may not have spawned the monster that was the internet response to his film, but he was, quite understandably, quick to engage with it. He took the carnival-huckster school of film-making to a new level, getting the fans to build what they would eventually buy. So many have enthused over this interactive, democratic approach to film-making that they seem to have missed the point - that this is the most cynical form of film-as-marketing. Nothing is included that the film-makers know the fans won't buy, and any old suggestion that will get bums on seats is incorporated. The fact that the pitch became the title tells you all you need to know.<br /><br />Isn't this just the evolution of the focus group approach? Individual creativity, talent, craft, ideas, all are sacrificed before the inane chatter of the masses. It's a critical commonplace that focus groups and test screenings don't make for good movies - why should the preemptive intervention of internet enthusiasts be any different? Because we happen to be film fans? Well, thank god for us, because otherwise I might not have seen a topless woman get her nipple bitten by a snake.<br /><br />So, yes, I had fun at the movie - a midnight showing, fresh from the pub and with a bucket of ice-cream - but it actually had relatively little to do with the film, and quite a lot to do with the atmosphere. Like Christmas, everyone seemed determined that they would have fun, no matter what. There was laughter, but I don't know if it was with the film, or at the film. With a film as calculated as this one, is that even a meaningful distinction? There are some genuinely good aspects to the film. Samuel L. Jackson gives a well-judged performance, pure self-parody but with a real sense of pleasure. Rachel Blanchard and Lin Shaye are decent in limited roles, and there are one or two inspired moments - the fate of the lap dog is genuinely funny black comedy that the rest of the film fails to emulate.<br /><br />The stock characters are to be expected, but the total lack of suspense isn't. What's the point of a film that combines two great phobias if there's no creeping menace? There are several snake-jumps-out moments, but they're incredibly badly staged. Only the annoying British man gets a decent pulpy death scene - the other killings are oddly flat. The demise of the honeymoon couple, for instance, is shamefully botched. Most of the actors fail to make an impression; it's a shame that a charismatic actress like Julianna Margulies should seem so tired (when she tells two kids to close their eyes and pretend the turbulent flight is a roller-coaster, she could be talking to the audience - the film falls far short).<br /><br />There are worse movies, but there are many, many better; another reviewer on this site compared this film with 'Lake Placid', and it's as apt a contrast as any I can think of. That film worked so magnificently because the performances were excellent, the jokes were funny, the suspense sequences were scary, and it wasn't devised by committee. That the characters had a little depth and shading was an unexpected bonus. I don't need a post-pub midnight showing to have a good time with that film.<br /><br />This film will, in time, fade to become a mere footnote in film history. If it sets a precedent, however, I'm genuinely worried about what might be crossing our screens in a couple of years time. In all probability, nothing much will come of it. Perennial popcorn favourites - 'Raiders of the Lost Ark', 'Alien', 'Halloween' and of course, 'Star Wars' - just aren't produced by group-think.<br /><br />In the mean time, I'll tell you what - I haven't half got a craving for some Ingmar Bergman.",negative
I saw this movie when it aired on the WB and fell in love with Riley Smith immediately. I would recommend the movie to people of all ages who just feel like being entertained and not much more. I wish they'd air it again or cast Riley Smith in another movie!,positive
"""Mr. Harvey Lights a Candle"" is anchored by a brilliant performance by Timothy Spall.<br /><br />While we can predict that his titular morose, up tight teacher will have some sort of break down or catharsis based on some deep down secret from his past, how his emotions are unveiled is surprising. Spall's range of feelings conveyed is quite moving and more than he usually gets to portray as part of the Mike Leigh repertory.<br /><br />While an expected boring school bus trip has only been used for comic purposes, such as on ""The Simpsons,"" this central situation of a visit to Salisbury Cathedral in Rhidian Brook's script is well-contained and structured for dramatic purposes, and is almost formally divided into acts.<br /><br />We're introduced to the urban British range of racially and religiously diverse kids (with their uniforms I couldn't tell if this is a ""private"" or ""public"" school), as they gather  the rapping black kids, the serious South Asians and Muslims, the white bullies and mean girls  but conveyed quite naturally and individually. The young actors, some of whom I recognized from British TV such as ""Shameless,"" were exuberant in representing the usual range of junior high social pressures. Celia Imrie puts more warmth into the supervisor's role than the martinets she usually has to play.<br /><br />A break in the trip leads to a transformative crisis for some while others remain amusingly oblivious. We think, like the teacher portrayed by Ben Miles of ""Coupling,"" that we will be spoon fed a didactic lesson about religious tolerance, but it's much more about faith in people as well as God, which is why the BBC showed it in England at Easter time and BBC America showed it in the U.S. over Christmas.<br /><br />Nathalie Press, who was also so good in ""Summer of Love,"" has a key role in Mr. Harvey's redemption that could have been played for movie-of-the-week preaching, but is touching as they reach out to each other in an unexpected way (unfortunately I saw their intense scene interrupted by commercials).<br /><br />While it is a bit heavy-handed in several times pointedly calling this road trip ""a pilgrimage,"" this quiet film was the best evocation of ""good will towards men"" than I've seen in most holiday-themed TV movies.",positive
"I saw this movie on the strength of the single positive review and I can only imagine that guy is a shill.<br /><br />The acting of the female lead is actually quite good, but the entire film is just so excruciatingly boring I could hardly bear to sit through it. This is the very definition of dullness.<br /><br />So far, this film is rated as 8 out of 10 on 7 votes. That must mean the director, director's girlfriend, producer, actress and drinking buddies have given their own film a 10.<br /><br />For the rest of you, who simply want to be entertained or enjoy a good story, avoid this.<br /><br />This man on the street shall give it a 2 out of 10.<br /><br />FDA note: while this movie can be used as an aide to obtaining a good nights sleep, no medicinal value is implied or offered.",negative
"This show is a show that is great for adults and children to sit down together and watch. The stories are a little slow for adults but they are still good. There are lots of children in my family, boys and girls, and it is hard to get them all to agree on what to watch, but they always agree with each other when they want to watch the Mystic Knights. It is a wonderful show and I hope that they will continue to keep making it. All of the kids in my family and myself think that Vincent Walsh is the best of them all. We have seen that he has done lots of other work and think that he is doing a great job. We wish all of the actors, actresses, writers, directors, and producers the best of luck and would just like to say keep up the good work.",positive
"We watched this movie in my chemistry class, so obviously it had educational value. I thought the film did a really good job of intertwining the subjects of the science, moral issues and personal experiences of the manhattan project, but wasn't exactly focused on strong acting. I would recommend this movie for the scientifically inclined or those interested in the moral issues behind Fat Man and Little Boy, but if the subject of nuclear bombs bores you, don't see it.",positive
"Why do the powers that be continue to cast Jennifer Lopez in unbelievable roles? She was excellent in Selena, and pretty good in Money Train, which both cast her in roles where she could basically be herself. However, roles like this just draw the line. I could never see Lopez as an FBI agent (see Out of Sight for that unremarkable performance), but as a psychotherapist? Give me a break!<br /><br />Basically, Lopez plays the aforementioned psychotherapist, who is involved in virtual reality experiments in which she enters the minds of her patients in order to help them sort out their issues. When she enters the mind of a comatose serial killer to help save one of his victims, she breaks all the rules to try and crack the insanity of his inner mind.<br /><br />Lopez's acting here is typically below average. I can't get over that high-pitched squeak of a voice she has. She's no Julia Roberts, but yet she comes across on screen as though she believes herself to be on the same playing field. Well, she's not even in the same stadium. Sure, she is a very sexy lady; however, that isn't going to carry a film, and it certainly doesn't carry this one. With anybody else cast in her role for this film it would have been excellent, especially if it was cast with someone who could lend more credibility to the character.<br /><br />Having said all that, this film is visually stunning. The colors are fabulous, and the story line isn't half bad in a B-movie kind of way. The audio here is superb as well. This movie gains some points for the fairly original storyline, and major points for how it looks and sounds. Unfortunately, the acting and poor casting bring it down a few notches.<br /><br />My Rating: 6/10",negative
"Cheap, amateurish, unimaginative, exploitative... but don't think it'll have redeeming amusement value. About as unentertaining, uninstructive and just plain dull as a film can be.",negative
"Is rich, ailing Elizabeth Taylor courting the Angel of Death on her island fortress in the Mediterranean, or is she just overreacting--or more precisely, overacting--as usual? Actually, both are applicable in director Joseph Losey's wandering, meandering mess called ""Boom"", appropriately titled since tempers in the lush, luxurious setting are nearly ready to explode. Richard Burton climbs Taylor's mountain uninvited; she dresses him in a samurai's robe complete with saber. Though great-looking in widescreen, the picture is otherwise quite deadly, a failure even Liz 'n Dick-philes should shun (the stars' collective ""what the hell!"" attitude to their late-'60s film careers reached an ego-mad nadir here). Pointless, confused, and maddening, ""Boom"" is a catastrophe--although screenwriter Tennessee Williams, who adapted his own unsuccessful play ""The Milk Train Doesn't Stop Here Anymore"", was said to be quite fond of it! * from ****",negative
"I have a hard time putting into words just how wonderful this was. Once in a while you see a film that just sticks with you. ""You Are Alone"" is that movie (for me). The film is constantly in my head and in my heart. I replay the scenes mentally every day and analyze them and go through the emotions all over again, as if I am seeing it for the first time.<br /><br />There is nothing I did not like about the movie. Amazing soundtrack!!! The ending was perfect. Very emotionally stirring!!! It was compelling and riveting.<br /><br />I adored Jessica Bohl and her performance was the greatest I have ever witnessed. I admired Brittany's strength (what a strong woman).<br /><br />The tag line is ""When your darkest moments come to life"". We never know what we are capable of doing. Everyone says oh I would never do that, when really we have no idea what we would do in a situation. We are very capable of anything and this movies delves straight into that subject. The honesty of the movie may be my absolute favorite part.<br /><br />Thank you Gorman Becherd for a perfect piece of art!!!!",positive
